warp_id,region_id,instruction,count,cycles
0,0,FFMA,12832,51328
0,0,LDG,4201,336080
0,0,HMMA,8192,65536
0,0,LDS,2048,12288
0,0,BAR,512,25600
0,0,BRA,256,1024
1,0,FFMA,12904,51616
1,0,LDG,4187,334960
1,0,HMMA,8192,65536
1,0,LDS,2064,12384
1,0,BAR,512,25600
1,0,BRA,256,1024
2,0,FFMA,12768,51072
2,0,LDG,4220,337600
2,0,HMMA,8192,65536
2,0,LDS,2032,12192
2,0,BAR,512,25600
2,0,BRA,256,1024
3,0,FFMA,12800,51200
3,0,LDG,4210,336800
3,0,HMMA,8192,65536
3,0,LDS,2048,12288
3,0,BAR,512,25600
3,0,BRA,256,1024
